TYPE,ENTITY,SENTENCE
Compound,zinc,"in culture studies, we examined how the availability of vitamin B12 and carbon dioxide partial pressure (pCO2) influences growth rate, primary productivity, cellular iron (Fe), cobalt (Co), <<Chemical substance>> (Zn) and cadmium (Cd) quotas, and the net use efficiencies (NUEs) of these bioactive trace metals (mol C fixed per mol cellular trace metal per day)."
Compound,zinc,"in culture studies, we examined how the availability of vitamin B12 and carbon dioxide partial pressure (pCO2) influences growth rate, primary productivity, cellular iron (Fe), cobalt (Co), <<Chemical substances>> (Zn) and cadmium (Cd) quotas, and the net use efficiencies (NUEs) of these bioactive trace metals (mol C fixed per mol cellular trace metal per day)."
Compound,zinc,"in culture studies, we examined how the availability of vitamin B12 and carbon dioxide partial pressure (pCO2) influences growth rate, primary productivity, cellular iron (Fe), cobalt (Co), <<Matter>> (Zn) and cadmium (Cd) quotas, and the net use efficiencies (NUEs) of these bioactive trace metals (mol C fixed per mol cellular trace metal per day)."
Compound,zinc,"in culture studies, we examined how the availability of vitamin B12 and carbon dioxide partial pressure (pCO2) influences growth rate, primary productivity, cellular iron (Fe), cobalt (Co), <<Chemical elements>> (Zn) and cadmium (Cd) quotas, and the net use efficiencies (NUEs) of these bioactive trace metals (mol C fixed per mol cellular trace metal per day)."
Compound,zinc,"in culture studies, we examined how the availability of vitamin B12 and carbon dioxide partial pressure (pCO2) influences growth rate, primary productivity, cellular iron (Fe), cobalt (Co), <<Reducing agents>> (Zn) and cadmium (Cd) quotas, and the net use efficiencies (NUEs) of these bioactive trace metals (mol C fixed per mol cellular trace metal per day)."
Compound,zinc,"in culture studies, we examined how the availability of vitamin B12 and carbon dioxide partial pressure (pCO2) influences growth rate, primary productivity, cellular iron (Fe), cobalt (Co), <<Zinc>> (Zn) and cadmium (Cd) quotas, and the net use efficiencies (NUEs) of these bioactive trace metals (mol C fixed per mol cellular trace metal per day)."
Compound,zinc,"in culture studies, we examined how the availability of vitamin B12 and carbon dioxide partial pressure (pCO2) influences growth rate, primary productivity, cellular iron (Fe), cobalt (Co), <<Transition metals>> (Zn) and cadmium (Cd) quotas, and the net use efficiencies (NUEs) of these bioactive trace metals (mol C fixed per mol cellular trace metal per day)."
Compound,zinc,"in culture studies, we examined how the availability of vitamin B12 and carbon dioxide partial pressure (pCO2) influences growth rate, primary productivity, cellular iron (Fe), cobalt (Co), <<Chemistry>> (Zn) and cadmium (Cd) quotas, and the net use efficiencies (NUEs) of these bioactive trace metals (mol C fixed per mol cellular trace metal per day)."
Compound,cadmium,"in culture studies, we examined how the availability of vitamin B12 and carbon dioxide partial pressure (pCO2) influences growth rate, primary productivity, cellular iron (Fe), cobalt (Co), zinc (Zn) and <<Chemical element>> (Cd) quotas, and the net use efficiencies (NUEs) of these bioactive trace metals (mol C fixed per mol cellular trace metal per day)."
Compound,cadmium,"in culture studies, we examined how the availability of vitamin B12 and carbon dioxide partial pressure (pCO2) influences growth rate, primary productivity, cellular iron (Fe), cobalt (Co), zinc (Zn) and <<Chemical substance>> (Cd) quotas, and the net use efficiencies (NUEs) of these bioactive trace metals (mol C fixed per mol cellular trace metal per day)."
Compound,cadmium,"in culture studies, we examined how the availability of vitamin B12 and carbon dioxide partial pressure (pCO2) influences growth rate, primary productivity, cellular iron (Fe), cobalt (Co), zinc (Zn) and <<Occupational safety and health>> (Cd) quotas, and the net use efficiencies (NUEs) of these bioactive trace metals (mol C fixed per mol cellular trace metal per day)."
Compound,cadmium,"in culture studies, we examined how the availability of vitamin B12 and carbon dioxide partial pressure (pCO2) influences growth rate, primary productivity, cellular iron (Fe), cobalt (Co), zinc (Zn) and <<Matter>> (Cd) quotas, and the net use efficiencies (NUEs) of these bioactive trace metals (mol C fixed per mol cellular trace metal per day)."
Compound,cadmium,"in culture studies, we examined how the availability of vitamin B12 and carbon dioxide partial pressure (pCO2) influences growth rate, primary productivity, cellular iron (Fe), cobalt (Co), zinc (Zn) and <<Chemical elements>> (Cd) quotas, and the net use efficiencies (NUEs) of these bioactive trace metals (mol C fixed per mol cellular trace metal per day)."
Compound,cadmium,"in culture studies, we examined how the availability of vitamin B12 and carbon dioxide partial pressure (pCO2) influences growth rate, primary productivity, cellular iron (Fe), cobalt (Co), zinc (Zn) and <<Cadmium>> (Cd) quotas, and the net use efficiencies (NUEs) of these bioactive trace metals (mol C fixed per mol cellular trace metal per day)."
Compound,cadmium,"in culture studies, we examined how the availability of vitamin B12 and carbon dioxide partial pressure (pCO2) influences growth rate, primary productivity, cellular iron (Fe), cobalt (Co), zinc (Zn) and <<Soil contamination>> (Cd) quotas, and the net use efficiencies (NUEs) of these bioactive trace metals (mol C fixed per mol cellular trace metal per day)."
Compound,cadmium,"in culture studies, we examined how the availability of vitamin B12 and carbon dioxide partial pressure (pCO2) influences growth rate, primary productivity, cellular iron (Fe), cobalt (Co), zinc (Zn) and <<Chemical substances>> (Cd) quotas, and the net use efficiencies (NUEs) of these bioactive trace metals (mol C fixed per mol cellular trace metal per day)."
Compound,cadmium,"in culture studies, we examined how the availability of vitamin B12 and carbon dioxide partial pressure (pCO2) influences growth rate, primary productivity, cellular iron (Fe), cobalt (Co), zinc (Zn) and <<Toxicology>> (Cd) quotas, and the net use efficiencies (NUEs) of these bioactive trace metals (mol C fixed per mol cellular trace metal per day)."
Compound,cadmium,"in culture studies, we examined how the availability of vitamin B12 and carbon dioxide partial pressure (pCO2) influences growth rate, primary productivity, cellular iron (Fe), cobalt (Co), zinc (Zn) and <<Transition metals>> (Cd) quotas, and the net use efficiencies (NUEs) of these bioactive trace metals (mol C fixed per mol cellular trace metal per day)."
Compound,cadmium,"in culture studies, we examined how the availability of vitamin B12 and carbon dioxide partial pressure (pCO2) influences growth rate, primary productivity, cellular iron (Fe), cobalt (Co), zinc (Zn) and <<Chemistry>> (Cd) quotas, and the net use efficiencies (NUEs) of these bioactive trace metals (mol C fixed per mol cellular trace metal per day)."
Compound,phosphate,"Diazotrophic bacterioplankton in a coral reef lagoon: phylogeny, diel nitrogenase expression and response to <<chemical substance>> enrichment"
Compound,phosphate,"Diazotrophic bacterioplankton in a coral reef lagoon: phylogeny, diel nitrogenase expression and response to <<chemical compound>> enrichment"
Compound,phosphate,"Diazotrophic bacterioplankton in a coral reef lagoon: phylogeny, diel nitrogenase expression and response to <<Phosphates>> enrichment"
Compound,phosphate,"Diazotrophic bacterioplankton in a coral reef lagoon: phylogeny, diel nitrogenase expression and response to <<Ionic compound>> enrichment"
Compound,phosphate,"Diazotrophic bacterioplankton in a coral reef lagoon: phylogeny, diel nitrogenase expression and response to <<Functional groups>> enrichment"
Compound,phosphate,"Diazotrophic bacterioplankton in a coral reef lagoon: phylogeny, diel nitrogenase expression and response to <<Chemical compound>> enrichment"
Compound,phosphate,"Diazotrophic bacterioplankton in a coral reef lagoon: phylogeny, diel nitrogenase expression and response to <<Organophosphates>> enrichment"
Location,Great Barrier Reef,"We investigated diazotrophic bacterioplankton assemblage composition in the Heron Reef lagoon (<<World Heritage Site>>, Australia) using culture-independent techniques targeting the nifH fragment of the nitrogenase gene."
Location,Great Barrier Reef,"We investigated diazotrophic bacterioplankton assemblage composition in the Heron Reef lagoon (<<Marine ecoregions>>, Australia) using culture-independent techniques targeting the nifH fragment of the nitrogenase gene."
Location,Great Barrier Reef,"We investigated diazotrophic bacterioplankton assemblage composition in the Heron Reef lagoon (<<System>>, Australia) using culture-independent techniques targeting the nifH fragment of the nitrogenase gene."
Location,Great Barrier Reef,"We investigated diazotrophic bacterioplankton assemblage composition in the Heron Reef lagoon (<<Coral reefs>>, Australia) using culture-independent techniques targeting the nifH fragment of the nitrogenase gene."
Location,Great Barrier Reef,"We investigated diazotrophic bacterioplankton assemblage composition in the Heron Reef lagoon (<<Coral Sea>>, Australia) using culture-independent techniques targeting the nifH fragment of the nitrogenase gene."
Location,Great Barrier Reef,"We investigated diazotrophic bacterioplankton assemblage composition in the Heron Reef lagoon (<<place>>, Australia) using culture-independent techniques targeting the nifH fragment of the nitrogenase gene."
Location,Great Barrier Reef,"We investigated diazotrophic bacterioplankton assemblage composition in the Heron Reef lagoon (<<World Heritage Sites>>, Australia) using culture-independent techniques targeting the nifH fragment of the nitrogenase gene."
Location,Great Barrier Reef,"We investigated diazotrophic bacterioplankton assemblage composition in the Heron Reef lagoon (<<Reefs of Australia>>, Australia) using culture-independent techniques targeting the nifH fragment of the nitrogenase gene."
Location,Great Barrier Reef,"We investigated diazotrophic bacterioplankton assemblage composition in the Heron Reef lagoon (<<Physiographic provinces>>, Australia) using culture-independent techniques targeting the nifH fragment of the nitrogenase gene."
Location,Great Barrier Reef,"We investigated diazotrophic bacterioplankton assemblage composition in the Heron Reef lagoon (<<Galaxy>>, Australia) using culture-independent techniques targeting the nifH fragment of the nitrogenase gene."
Location,Australia,"We investigated diazotrophic bacterioplankton assemblage composition in the Heron Reef lagoon (Great Barrier Reef, <<populated place>>) using culture-independent techniques targeting the nifH fragment of the nitrogenase gene."
Location,Australia,"We investigated diazotrophic bacterioplankton assemblage composition in the Heron Reef lagoon (Great Barrier Reef, <<country>>) using culture-independent techniques targeting the nifH fragment of the nitrogenase gene."
Location,Australia,"We investigated diazotrophic bacterioplankton assemblage composition in the Heron Reef lagoon (Great Barrier Reef, <<Former British colonies>>) using culture-independent techniques targeting the nifH fragment of the nitrogenase gene."
Location,Australia,"We investigated diazotrophic bacterioplankton assemblage composition in the Heron Reef lagoon (Great Barrier Reef, <<place>>) using culture-independent techniques targeting the nifH fragment of the nitrogenase gene."
Location,Australia,"We investigated diazotrophic bacterioplankton assemblage composition in the Heron Reef lagoon (Great Barrier Reef, <<Island countries>>) using culture-independent techniques targeting the nifH fragment of the nitrogenase gene."
Location,Australia,"We investigated diazotrophic bacterioplankton assemblage composition in the Heron Reef lagoon (Great Barrier Reef, <<Australia (continent)>>) using culture-independent techniques targeting the nifH fragment of the nitrogenase gene."
Location,Australia,"We investigated diazotrophic bacterioplankton assemblage composition in the Heron Reef lagoon (Great Barrier Reef, <<Country>>) using culture-independent techniques targeting the nifH fragment of the nitrogenase gene."
Location,Australia,"We investigated diazotrophic bacterioplankton assemblage composition in the Heron Reef lagoon (Great Barrier Reef, <<Liberal democracies>>) using culture-independent techniques targeting the nifH fragment of the nitrogenase gene."
Location,Baltic Sea,"Carbon, nitrogen and O2 fluxes associated with the cyanobacterium Nodularia spumigena in the <<Seas>>"
Location,Baltic Sea,"Carbon, nitrogen and O2 fluxes associated with the cyanobacterium Nodularia spumigena in the <<European seas>>"
Location,Baltic Sea,"Carbon, nitrogen and O2 fluxes associated with the cyanobacterium Nodularia spumigena in the <<Bodies of water>>"
Location,Baltic Sea,"Carbon, nitrogen and O2 fluxes associated with the cyanobacterium Nodularia spumigena in the <<Sea>>"
Location,Baltic Sea,"Carbon, nitrogen and O2 fluxes associated with the cyanobacterium Nodularia spumigena in the <<Body of water>>"
Location,North Atlantic Gyre,"In bathypelagic waters, pronounced differences in prokaryotic and viral abundance were found among different oceanic provinces with lower leucine incorporation rates and higher VPRs in the <<Atlantic Ocean>> province than in the provinces further north and south."
Location,North Atlantic Gyre,"In bathypelagic waters, pronounced differences in prokaryotic and viral abundance were found among different oceanic provinces with lower leucine incorporation rates and higher VPRs in the <<Oceanic gyres>> province than in the provinces further north and south."
Location,North Atlantic Gyre,"In bathypelagic waters, pronounced differences in prokaryotic and viral abundance were found among different oceanic provinces with lower leucine incorporation rates and higher VPRs in the <<Physical oceanography>> province than in the provinces further north and south."
Location,North Atlantic Gyre,"In bathypelagic waters, pronounced differences in prokaryotic and viral abundance were found among different oceanic provinces with lower leucine incorporation rates and higher VPRs in the <<System>> province than in the provinces further north and south."
Location,North Atlantic Gyre,"In bathypelagic waters, pronounced differences in prokaryotic and viral abundance were found among different oceanic provinces with lower leucine incorporation rates and higher VPRs in the <<Ocean gyre>> province than in the provinces further north and south."
Compound,leucine,"In bathypelagic waters, pronounced differences in prokaryotic and viral abundance were found among different oceanic provinces with lower <<chemical substance>> incorporation rates and higher VPRs in the North Atlantic Gyre province than in the provinces further north and south."
Compound,leucine,"In bathypelagic waters, pronounced differences in prokaryotic and viral abundance were found among different oceanic provinces with lower <<Amino acid>> incorporation rates and higher VPRs in the North Atlantic Gyre province than in the provinces further north and south."
Compound,leucine,"In bathypelagic waters, pronounced differences in prokaryotic and viral abundance were found among different oceanic provinces with lower <<Essential amino acids>> incorporation rates and higher VPRs in the North Atlantic Gyre province than in the provinces further north and south."
Compound,leucine,"In bathypelagic waters, pronounced differences in prokaryotic and viral abundance were found among different oceanic provinces with lower <<Molecule>> incorporation rates and higher VPRs in the North Atlantic Gyre province than in the provinces further north and south."
Compound,leucine,"In bathypelagic waters, pronounced differences in prokaryotic and viral abundance were found among different oceanic provinces with lower <<Branched-chain amino acids>> incorporation rates and higher VPRs in the North Atlantic Gyre province than in the provinces further north and south."
Compound,leucine,"In bathypelagic waters, pronounced differences in prokaryotic and viral abundance were found among different oceanic provinces with lower <<chemical compound>> incorporation rates and higher VPRs in the North Atlantic Gyre province than in the provinces further north and south."
Compound,leucine,"In bathypelagic waters, pronounced differences in prokaryotic and viral abundance were found among different oceanic provinces with lower <<Atom>> incorporation rates and higher VPRs in the North Atlantic Gyre province than in the provinces further north and south."
Compound,leucine,"In bathypelagic waters, pronounced differences in prokaryotic and viral abundance were found among different oceanic provinces with lower <<Proteinogenic amino acids>> incorporation rates and higher VPRs in the North Atlantic Gyre province than in the provinces further north and south."
Compound,amino acids,"In situ pulse-chase experiments traced 13C:15N-labelled phytodetritus into bulk sediment OM and hydrolysable <<Organic compounds>>, including the bacterial biomarker D-alanine."
Compound,amino acids,"In situ pulse-chase experiments traced 13C:15N-labelled phytodetritus into bulk sediment OM and hydrolysable <<Carboxylic acids>>, including the bacterial biomarker D-alanine."
Compound,amino acids,"In situ pulse-chase experiments traced 13C:15N-labelled phytodetritus into bulk sediment OM and hydrolysable <<Organic acids>>, including the bacterial biomarker D-alanine."
Compound,amino acids,"In situ pulse-chase experiments traced 13C:15N-labelled phytodetritus into bulk sediment OM and hydrolysable <<Amines>>, including the bacterial biomarker D-alanine."
Species,Daphnia galeata,"We analysed the activity and identity of bacterial epibionts in cultures of <<animal>> and of natural daphnid populations."
Species,Daphnia galeata,"We analysed the activity and identity of bacterial epibionts in cultures of <<Crustacean>> and of natural daphnid populations."
Species,Daphnia galeata,"We analysed the activity and identity of bacterial epibionts in cultures of <<eukaryote>> and of natural daphnid populations."
Species,Daphnia galeata,"We analysed the activity and identity of bacterial epibionts in cultures of <<Arthropod>> and of natural daphnid populations."
Species,Daphnia galeata,"We analysed the activity and identity of bacterial epibionts in cultures of <<crustacean>> and of natural daphnid populations."
Species,Daphnia galeata,"We analysed the activity and identity of bacterial epibionts in cultures of <<Branchiopoda>> and of natural daphnid populations."
Species,Daphnia galeata,"We analysed the activity and identity of bacterial epibionts in cultures of <<Animal>> and of natural daphnid populations."
Species,Daphnia galeata,"We analysed the activity and identity of bacterial epibionts in cultures of <<species>> and of natural daphnid populations."
Species,Daphnia galeata,"We analysed the activity and identity of bacterial epibionts in cultures of <<Freshwater crustaceans>> and of natural daphnid populations."
Compound,leucine,"Epibiotic bacteria incorporated considerable amounts of dissolved organic carbon (DOC), as estimated via uptake of tritiated <<chemical substance>>: three times more tracer was consumed by microbes on a single Daphnia than in 1ml of lake water."
Compound,leucine,"Epibiotic bacteria incorporated considerable amounts of dissolved organic carbon (DOC), as estimated via uptake of tritiated <<Amino acid>>: three times more tracer was consumed by microbes on a single Daphnia than in 1ml of lake water."
Compound,leucine,"Epibiotic bacteria incorporated considerable amounts of dissolved organic carbon (DOC), as estimated via uptake of tritiated <<Essential amino acids>>: three times more tracer was consumed by microbes on a single Daphnia than in 1ml of lake water."
Compound,leucine,"Epibiotic bacteria incorporated considerable amounts of dissolved organic carbon (DOC), as estimated via uptake of tritiated <<Molecule>>: three times more tracer was consumed by microbes on a single Daphnia than in 1ml of lake water."
Compound,leucine,"Epibiotic bacteria incorporated considerable amounts of dissolved organic carbon (DOC), as estimated via uptake of tritiated <<Branched-chain amino acids>>: three times more tracer was consumed by microbes on a single Daphnia than in 1ml of lake water."
Compound,leucine,"Epibiotic bacteria incorporated considerable amounts of dissolved organic carbon (DOC), as estimated via uptake of tritiated <<chemical compound>>: three times more tracer was consumed by microbes on a single Daphnia than in 1ml of lake water."
Compound,leucine,"Epibiotic bacteria incorporated considerable amounts of dissolved organic carbon (DOC), as estimated via uptake of tritiated <<Atom>>: three times more tracer was consumed by microbes on a single Daphnia than in 1ml of lake water."
Compound,leucine,"Epibiotic bacteria incorporated considerable amounts of dissolved organic carbon (DOC), as estimated via uptake of tritiated <<Proteinogenic amino acids>>: three times more tracer was consumed by microbes on a single Daphnia than in 1ml of lake water."
Species,Limnohabitans planktonicus,"Specifically, we identified a monophyletic cluster harbouring <<Burkholderiales>> that encompassed sequence types from D. galeata cultures, from the gut of Daphnia magna and from daphnids of Lake Zurich."
Species,Limnohabitans planktonicus,"Specifically, we identified a monophyletic cluster harbouring <<Bacteria>> that encompassed sequence types from D. galeata cultures, from the gut of Daphnia magna and from daphnids of Lake Zurich."
Species,Limnohabitans planktonicus,"Specifically, we identified a monophyletic cluster harbouring <<Proteobacteria>> that encompassed sequence types from D. galeata cultures, from the gut of Daphnia magna and from daphnids of Lake Zurich."
Species,Limnohabitans planktonicus,"Specifically, we identified a monophyletic cluster harbouring <<species>> that encompassed sequence types from D. galeata cultures, from the gut of Daphnia magna and from daphnids of Lake Zurich."
Species,Limnohabitans planktonicus,"Specifically, we identified a monophyletic cluster harbouring <<Beta Proteobacteria>> that encompassed sequence types from D. galeata cultures, from the gut of Daphnia magna and from daphnids of Lake Zurich."
Species,D. galeata,"Specifically, we identified a monophyletic cluster harbouring Limnohabitans planktonicus that encompassed sequence types from <<animal>> cultures, from the gut of Daphnia magna and from daphnids of Lake Zurich."
Species,D. galeata,"Specifically, we identified a monophyletic cluster harbouring Limnohabitans planktonicus that encompassed sequence types from <<Crustacean>> cultures, from the gut of Daphnia magna and from daphnids of Lake Zurich."
Species,D. galeata,"Specifically, we identified a monophyletic cluster harbouring Limnohabitans planktonicus that encompassed sequence types from <<mollusca>> cultures, from the gut of Daphnia magna and from daphnids of Lake Zurich."
Species,D. galeata,"Specifically, we identified a monophyletic cluster harbouring Limnohabitans planktonicus that encompassed sequence types from <<Chordate>> cultures, from the gut of Daphnia magna and from daphnids of Lake Zurich."
Species,D. galeata,"Specifically, we identified a monophyletic cluster harbouring Limnohabitans planktonicus that encompassed sequence types from <<eukaryote>> cultures, from the gut of Daphnia magna and from daphnids of Lake Zurich."
Species,D. galeata,"Specifically, we identified a monophyletic cluster harbouring Limnohabitans planktonicus that encompassed sequence types from <<bird>> cultures, from the gut of Daphnia magna and from daphnids of Lake Zurich."
Species,D. galeata,"Specifically, we identified a monophyletic cluster harbouring Limnohabitans planktonicus that encompassed sequence types from <<Arthropod>> cultures, from the gut of Daphnia magna and from daphnids of Lake Zurich."
Species,D. galeata,"Specifically, we identified a monophyletic cluster harbouring Limnohabitans planktonicus that encompassed sequence types from <<crustacean>> cultures, from the gut of Daphnia magna and from daphnids of Lake Zurich."
Species,D. galeata,"Specifically, we identified a monophyletic cluster harbouring Limnohabitans planktonicus that encompassed sequence types from <<Branchiopoda>> cultures, from the gut of Daphnia magna and from daphnids of Lake Zurich."
Species,D. galeata,"Specifically, we identified a monophyletic cluster harbouring Limnohabitans planktonicus that encompassed sequence types from <<Gastropoda>> cultures, from the gut of Daphnia magna and from daphnids of Lake Zurich."
Species,D. galeata,"Specifically, we identified a monophyletic cluster harbouring Limnohabitans planktonicus that encompassed sequence types from <<species>> cultures, from the gut of Daphnia magna and from daphnids of Lake Zurich."
Species,D. galeata,"Specifically, we identified a monophyletic cluster harbouring Limnohabitans planktonicus that encompassed sequence types from <<Animal>> cultures, from the gut of Daphnia magna and from daphnids of Lake Zurich."
Species,D. galeata,"Specifically, we identified a monophyletic cluster harbouring Limnohabitans planktonicus that encompassed sequence types from <<Mollusca>> cultures, from the gut of Daphnia magna and from daphnids of Lake Zurich."
Species,D. galeata,"Specifically, we identified a monophyletic cluster harbouring Limnohabitans planktonicus that encompassed sequence types from <<Bird>> cultures, from the gut of Daphnia magna and from daphnids of Lake Zurich."
Species,D. galeata,"Specifically, we identified a monophyletic cluster harbouring Limnohabitans planktonicus that encompassed sequence types from <<Freshwater crustaceans>> cultures, from the gut of Daphnia magna and from daphnids of Lake Zurich."
Species,Daphnia magna,"Specifically, we identified a monophyletic cluster harbouring Limnohabitans planktonicus that encompassed sequence types from D. galeata cultures, from the gut of <<Daphnia>> and from daphnids of Lake Zurich."
Species,Daphnia magna,"Specifically, we identified a monophyletic cluster harbouring Limnohabitans planktonicus that encompassed sequence types from D. galeata cultures, from the gut of <<animal>> and from daphnids of Lake Zurich."
Species,Daphnia magna,"Specifically, we identified a monophyletic cluster harbouring Limnohabitans planktonicus that encompassed sequence types from D. galeata cultures, from the gut of <<Crustacean>> and from daphnids of Lake Zurich."
Species,Daphnia magna,"Specifically, we identified a monophyletic cluster harbouring Limnohabitans planktonicus that encompassed sequence types from D. galeata cultures, from the gut of <<eukaryote>> and from daphnids of Lake Zurich."
Species,Daphnia magna,"Specifically, we identified a monophyletic cluster harbouring Limnohabitans planktonicus that encompassed sequence types from D. galeata cultures, from the gut of <<Arthropod>> and from daphnids of Lake Zurich."
Species,Daphnia magna,"Specifically, we identified a monophyletic cluster harbouring Limnohabitans planktonicus that encompassed sequence types from D. galeata cultures, from the gut of <<crustacean>> and from daphnids of Lake Zurich."
Species,Daphnia magna,"Specifically, we identified a monophyletic cluster harbouring Limnohabitans planktonicus that encompassed sequence types from D. galeata cultures, from the gut of <<Branchiopoda>> and from daphnids of Lake Zurich."
Species,Daphnia magna,"Specifically, we identified a monophyletic cluster harbouring Limnohabitans planktonicus that encompassed sequence types from D. galeata cultures, from the gut of <<Animal>> and from daphnids of Lake Zurich."
Species,Daphnia magna,"Specifically, we identified a monophyletic cluster harbouring Limnohabitans planktonicus that encompassed sequence types from D. galeata cultures, from the gut of <<species>> and from daphnids of Lake Zurich."
Location,Lake Zurich,"Specifically, we identified a monophyletic cluster harbouring Limnohabitans planktonicus that encompassed sequence types from D. galeata cultures, from the gut of Daphnia magna and from daphnids of <<Chemical substance>>."
Location,Lake Zurich,"Specifically, we identified a monophyletic cluster harbouring Limnohabitans planktonicus that encompassed sequence types from D. galeata cultures, from the gut of Daphnia magna and from daphnids of <<Stream>>."
Location,Lake Zurich,"Specifically, we identified a monophyletic cluster harbouring Limnohabitans planktonicus that encompassed sequence types from D. galeata cultures, from the gut of Daphnia magna and from daphnids of <<Lake>>."
Location,Lake Zurich,"Specifically, we identified a monophyletic cluster harbouring Limnohabitans planktonicus that encompassed sequence types from D. galeata cultures, from the gut of Daphnia magna and from daphnids of <<Body of water>>."
Location,Lake Zurich,"Specifically, we identified a monophyletic cluster harbouring Limnohabitans planktonicus that encompassed sequence types from D. galeata cultures, from the gut of Daphnia magna and from daphnids of <<Lakes>>."
Location,Lake Zurich,"Specifically, we identified a monophyletic cluster harbouring Limnohabitans planktonicus that encompassed sequence types from D. galeata cultures, from the gut of Daphnia magna and from daphnids of <<lake>>."
Location,Lake Zurich,"Specifically, we identified a monophyletic cluster harbouring Limnohabitans planktonicus that encompassed sequence types from D. galeata cultures, from the gut of Daphnia magna and from daphnids of <<Water>>."
Location,Lake Zurich,"Specifically, we identified a monophyletic cluster harbouring Limnohabitans planktonicus that encompassed sequence types from D. galeata cultures, from the gut of Daphnia magna and from daphnids of <<place>>."
Location,Lake Zurich,"Specifically, we identified a monophyletic cluster harbouring Limnohabitans planktonicus that encompassed sequence types from D. galeata cultures, from the gut of Daphnia magna and from daphnids of <<body of water>>."
Location,Lake Zurich,"Specifically, we identified a monophyletic cluster harbouring Limnohabitans planktonicus that encompassed sequence types from D. galeata cultures, from the gut of Daphnia magna and from daphnids of <<natural place>>."
Location,Pacific Ocean,"Here we report the first molecular evidence of in situ Fe limitation of Trichodesmium N2 fixation, which was evident in samples from the <<Planet>>, whereas limitation appeared minimal to nonexistent in Atlantic Ocean samples."
Location,Pacific Ocean,"Here we report the first molecular evidence of in situ Fe limitation of Trichodesmium N2 fixation, which was evident in samples from the <<Earth>>, whereas limitation appeared minimal to nonexistent in Atlantic Ocean samples."
Location,Pacific Ocean,"Here we report the first molecular evidence of in situ Fe limitation of Trichodesmium N2 fixation, which was evident in samples from the <<Oceans>>, whereas limitation appeared minimal to nonexistent in Atlantic Ocean samples."
Location,Pacific Ocean,"Here we report the first molecular evidence of in situ Fe limitation of Trichodesmium N2 fixation, which was evident in samples from the <<Astronomical object>>, whereas limitation appeared minimal to nonexistent in Atlantic Ocean samples."
Location,Pacific Ocean,"Here we report the first molecular evidence of in situ Fe limitation of Trichodesmium N2 fixation, which was evident in samples from the <<Bodies of water>>, whereas limitation appeared minimal to nonexistent in Atlantic Ocean samples."
Compound,ammonia,"Archaeal <<chemical substance>> oxidizers and nirS-type denitrifiers dominate sediment nitrifying and denitrifying populations in a subtropical macrotidal estuary"
Compound,ammonia,"Archaeal <<Chemical substance>> oxidizers and nirS-type denitrifiers dominate sediment nitrifying and denitrifying populations in a subtropical macrotidal estuary"
Compound,ammonia,"Archaeal <<Industrial gases>> oxidizers and nirS-type denitrifiers dominate sediment nitrifying and denitrifying populations in a subtropical macrotidal estuary"
Compound,ammonia,"Archaeal <<Refrigerants>> oxidizers and nirS-type denitrifiers dominate sediment nitrifying and denitrifying populations in a subtropical macrotidal estuary"
Compound,ammonia,"Archaeal <<chemical compound>> oxidizers and nirS-type denitrifiers dominate sediment nitrifying and denitrifying populations in a subtropical macrotidal estuary"
Compound,ammonia,"Archaeal <<Household chemicals>> oxidizers and nirS-type denitrifiers dominate sediment nitrifying and denitrifying populations in a subtropical macrotidal estuary"
Compound,ammonia,"Archaeal <<Nitrogen metabolism>> oxidizers and nirS-type denitrifiers dominate sediment nitrifying and denitrifying populations in a subtropical macrotidal estuary"
Compound,ammonia,"Archaeal <<Matter>> oxidizers and nirS-type denitrifiers dominate sediment nitrifying and denitrifying populations in a subtropical macrotidal estuary"
Compound,ammonia,"Archaeal <<Bases>> oxidizers and nirS-type denitrifiers dominate sediment nitrifying and denitrifying populations in a subtropical macrotidal estuary"
Compound,ammonia,"Archaeal <<Chemical compound>> oxidizers and nirS-type denitrifiers dominate sediment nitrifying and denitrifying populations in a subtropical macrotidal estuary"
Compound,ammonia,"Archaeal <<Toxicology>> oxidizers and nirS-type denitrifiers dominate sediment nitrifying and denitrifying populations in a subtropical macrotidal estuary"
Location,Queensland,"The diversity, temporal and spatial variations in the microbial communities affecting these processes was examined, in relation to N cycling, across 12 sites in the Fitzroy river estuary, which is a turbid subtropical estuary in central <<populated place>>."
Location,Queensland,"The diversity, temporal and spatial variations in the microbial communities affecting these processes was examined, in relation to N cycling, across 12 sites in the Fitzroy river estuary, which is a turbid subtropical estuary in central <<region>>."
Location,Queensland,"The diversity, temporal and spatial variations in the microbial communities affecting these processes was examined, in relation to N cycling, across 12 sites in the Fitzroy river estuary, which is a turbid subtropical estuary in central <<Former British colonies>>."
Location,Queensland,"The diversity, temporal and spatial variations in the microbial communities affecting these processes was examined, in relation to N cycling, across 12 sites in the Fitzroy river estuary, which is a turbid subtropical estuary in central <<place>>."
Location,Queensland,"The diversity, temporal and spatial variations in the microbial communities affecting these processes was examined, in relation to N cycling, across 12 sites in the Fitzroy river estuary, which is a turbid subtropical estuary in central <<administrative region>>."
Location,Great Barrier Reef,"The estuary is a major source of nutrients discharged to the <<World Heritage Site>> near-shore zone."
Location,Great Barrier Reef,"The estuary is a major source of nutrients discharged to the <<Marine ecoregions>> near-shore zone."
