TYPE,ENTITY,SENTENCE
Compound,nitrate,"Nitrogen uptake rate measurements were related to the phytoplankton responsible by assessing the relative abundance of <<Mass>> reductase (NR) genes and the expression of NR among eukaryotic phytoplankton."
Species,Phaeodactylum tricornutum,"NR sequences from the diatom <<Heterokontophyta>> were highly represented in gene abundance and expression, and were significantly correlated with f-ratio."
Species,Phaeodactylum tricornutum,"NR sequences from the diatom <<Diatom>> were highly represented in gene abundance and expression, and were significantly correlated with f-ratio."
Species,Phaeodactylum tricornutum,"NR sequences from the diatom <<Bacillariophyceae>> were highly represented in gene abundance and expression, and were significantly correlated with f-ratio."
Species,Phaeodactylum tricornutum,"NR sequences from the diatom <<Naviculales>> were highly represented in gene abundance and expression, and were significantly correlated with f-ratio."
Species,Phaeodactylum tricornutum,"NR sequences from the diatom <<species>> were highly represented in gene abundance and expression, and were significantly correlated with f-ratio."
Species,Phaeodactylum tricornutum,"NR sequences from the diatom <<Chromalveolata>> were highly represented in gene abundance and expression, and were significantly correlated with f-ratio."
Compound,nitrate,"Available nitrogen in the winter was dominated by <<chemical substance>> but this was close to limit of detection from May to September, after the spring phytoplankton bloom."
Compound,nitrate,"Available nitrogen in the winter was dominated by <<Curing agents>> but this was close to limit of detection from May to September, after the spring phytoplankton bloom."
Compound,nitrate,"Available nitrogen in the winter was dominated by <<Water quality indicators>> but this was close to limit of detection from May to September, after the spring phytoplankton bloom."
Compound,nitrate,"Available nitrogen in the winter was dominated by <<Nitrates>> but this was close to limit of detection from May to September, after the spring phytoplankton bloom."
Compound,nitrate,"Available nitrogen in the winter was dominated by <<Nitrogen metabolism>> but this was close to limit of detection from May to September, after the spring phytoplankton bloom."
Compound,nitrate,"Available nitrogen in the winter was dominated by <<Functional groups>> but this was close to limit of detection from May to September, after the spring phytoplankton bloom."
Compound,nitrate,"Available nitrogen in the winter was dominated by <<chemical compound>> but this was close to limit of detection from May to September, after the spring phytoplankton bloom."
Compound,nitrate,"Available nitrogen in the winter was dominated by <<Atom>> but this was close to limit of detection from May to September, after the spring phytoplankton bloom."
Compound,nitrate,"Available nitrogen in the winter was dominated by <<Molecular mass>> but this was close to limit of detection from May to September, after the spring phytoplankton bloom."
Compound,nitrate,"Available nitrogen in the winter was dominated by <<Mass>> but this was close to limit of detection from May to September, after the spring phytoplankton bloom."
Location,Mediterranean,"In an attempt to ascertain the relative quantitative roles of heterotrophic bacteria and picophytoplankton in the osmoheterotrophic uptake of DMSP-sulphur upon exposure to natural sunlight conditions, we incubated northwestern <<Western Asia>> waters under various optical filters and used an array of bulk and single-cell activity methods to trace the fate of added 35S-DMSP."
Location,Mediterranean,"In an attempt to ascertain the relative quantitative roles of heterotrophic bacteria and picophytoplankton in the osmoheterotrophic uptake of DMSP-sulphur upon exposure to natural sunlight conditions, we incubated northwestern <<Asia>> waters under various optical filters and used an array of bulk and single-cell activity methods to trace the fate of added 35S-DMSP."
Location,Mediterranean,"In an attempt to ascertain the relative quantitative roles of heterotrophic bacteria and picophytoplankton in the osmoheterotrophic uptake of DMSP-sulphur upon exposure to natural sunlight conditions, we incubated northwestern <<Places>> waters under various optical filters and used an array of bulk and single-cell activity methods to trace the fate of added 35S-DMSP."
Compound,carbon,"Strong sediment depth-related patterns were observed for bacterial abundances, <<Chemical element>> production rates and extracellular enzymatic activities."
Compound,carbon,"Strong sediment depth-related patterns were observed for bacterial abundances, <<Chemical substance>> production rates and extracellular enzymatic activities."
Compound,carbon,"Strong sediment depth-related patterns were observed for bacterial abundances, <<Carbon forms>> production rates and extracellular enzymatic activities."
Compound,carbon,"Strong sediment depth-related patterns were observed for bacterial abundances, <<Matter>> production rates and extracellular enzymatic activities."
Compound,carbon,"Strong sediment depth-related patterns were observed for bacterial abundances, <<Chemical elements>> production rates and extracellular enzymatic activities."
Compound,carbon,"Strong sediment depth-related patterns were observed for bacterial abundances, <<Reducing agents>> production rates and extracellular enzymatic activities."
Compound,carbon,"Strong sediment depth-related patterns were observed for bacterial abundances, <<Chemical substances>> production rates and extracellular enzymatic activities."
Compound,carbon,"Strong sediment depth-related patterns were observed for bacterial abundances, <<Carbonate minerals>> production rates and extracellular enzymatic activities."
Compound,carbon,"Strong sediment depth-related patterns were observed for bacterial abundances, <<Carbon>> production rates and extracellular enzymatic activities."
Compound,carbon,"Strong sediment depth-related patterns were observed for bacterial abundances, <<Chemistry>> production rates and extracellular enzymatic activities."
Compound,oxygen,"Principal ecosystem functions such as benthic <<Chemical element>> consumption and extracellular hydrolysis of organic matter were, however, at a high level at all times, indicating functional redundancy in the microbial communities."
Compound,oxygen,"Principal ecosystem functions such as benthic <<Chemical substance>> consumption and extracellular hydrolysis of organic matter were, however, at a high level at all times, indicating functional redundancy in the microbial communities."
Compound,oxygen,"Principal ecosystem functions such as benthic <<Oxygen>> consumption and extracellular hydrolysis of organic matter were, however, at a high level at all times, indicating functional redundancy in the microbial communities."
Compound,oxygen,"Principal ecosystem functions such as benthic <<Matter>> consumption and extracellular hydrolysis of organic matter were, however, at a high level at all times, indicating functional redundancy in the microbial communities."
Compound,oxygen,"Principal ecosystem functions such as benthic <<Chemical elements>> consumption and extracellular hydrolysis of organic matter were, however, at a high level at all times, indicating functional redundancy in the microbial communities."
Compound,oxygen,"Principal ecosystem functions such as benthic <<Chemical substances>> consumption and extracellular hydrolysis of organic matter were, however, at a high level at all times, indicating functional redundancy in the microbial communities."
Compound,oxygen,"Principal ecosystem functions such as benthic <<Chemistry>> consumption and extracellular hydrolysis of organic matter were, however, at a high level at all times, indicating functional redundancy in the microbial communities."
Compound,oxygen,"Principal ecosystem functions such as benthic <<Oxidizing agents>> consumption and extracellular hydrolysis of organic matter were, however, at a high level at all times, indicating functional redundancy in the microbial communities."
Location,Earth,"They are a major cause of mortality, a driver of global geochemical cycles and a reservoir of the greatest genetic diversity on <<Planet>>."
Location,Earth,"They are a major cause of mortality, a driver of global geochemical cycles and a reservoir of the greatest genetic diversity on <<Regions of France>>."
Location,Earth,"They are a major cause of mortality, a driver of global geochemical cycles and a reservoir of the greatest genetic diversity on <<celestial body>>."
Location,Earth,"They are a major cause of mortality, a driver of global geochemical cycles and a reservoir of the greatest genetic diversity on <<Places>>."
Location,Earth,"They are a major cause of mortality, a driver of global geochemical cycles and a reservoir of the greatest genetic diversity on <<Nature>>."
Location,Earth,"They are a major cause of mortality, a driver of global geochemical cycles and a reservoir of the greatest genetic diversity on <<planet>>."
Location,Earth,"They are a major cause of mortality, a driver of global geochemical cycles and a reservoir of the greatest genetic diversity on <<Planets of the Solar System>>."
Location,Earth,"They are a major cause of mortality, a driver of global geochemical cycles and a reservoir of the greatest genetic diversity on <<Astronomical object>>."
Location,Earth,"They are a major cause of mortality, a driver of global geochemical cycles and a reservoir of the greatest genetic diversity on <<Terrestrial planets>>."
Location,Earth,"They are a major cause of mortality, a driver of global geochemical cycles and a reservoir of the greatest genetic diversity on <<Structure>>."
Location,Earth,"They are a major cause of mortality, a driver of global geochemical cycles and a reservoir of the greatest genetic diversity on <<Geography>>."
Location,Atlantic Ocean,"Gradients in microbial methanol uptake: productive coastal upwelling waters to oligotrophic gyres in the <<World>>"
Location,Atlantic Ocean,"Gradients in microbial methanol uptake: productive coastal upwelling waters to oligotrophic gyres in the <<Common name>>"
Location,Atlantic Ocean,"Gradients in microbial methanol uptake: productive coastal upwelling waters to oligotrophic gyres in the <<Oceans>>"
Location,Atlantic Ocean,"Gradients in microbial methanol uptake: productive coastal upwelling waters to oligotrophic gyres in the <<Human condition>>"
Location,Atlantic Ocean,"Gradients in microbial methanol uptake: productive coastal upwelling waters to oligotrophic gyres in the <<Bodies of water>>"
Compound,Methanol,"<<chemical substance>> biogeochemistry and its importance as a carbon source in seawater is relatively unexplored."
Compound,Methanol,"<<Chemical substance>> biogeochemistry and its importance as a carbon source in seawater is relatively unexplored."
Compound,Methanol,"<<Neurotoxins>> biogeochemistry and its importance as a carbon source in seawater is relatively unexplored."
Compound,Methanol,"<<chemical compound>> biogeochemistry and its importance as a carbon source in seawater is relatively unexplored."
Compound,Methanol,"<<Commodity chemicals>> biogeochemistry and its importance as a carbon source in seawater is relatively unexplored."
Compound,Methanol,"<<Matter>> biogeochemistry and its importance as a carbon source in seawater is relatively unexplored."
Compound,Methanol,"<<Alcohol solvents>> biogeochemistry and its importance as a carbon source in seawater is relatively unexplored."
Compound,Methanol,"<<Chemical compound>> biogeochemistry and its importance as a carbon source in seawater is relatively unexplored."
Compound,Methanol,"<<Energy storage>> biogeochemistry and its importance as a carbon source in seawater is relatively unexplored."
Compound,Methanol,"<<Biofuels>> biogeochemistry and its importance as a carbon source in seawater is relatively unexplored."
Compound,carbon,"Methanol biogeochemistry and its importance as a <<Chemical element>> source in seawater is relatively unexplored."
Compound,carbon,"Methanol biogeochemistry and its importance as a <<Chemical substance>> source in seawater is relatively unexplored."
Compound,carbon,"Methanol biogeochemistry and its importance as a <<Carbon forms>> source in seawater is relatively unexplored."
Compound,carbon,"Methanol biogeochemistry and its importance as a <<Matter>> source in seawater is relatively unexplored."
Compound,carbon,"Methanol biogeochemistry and its importance as a <<Chemical elements>> source in seawater is relatively unexplored."
Compound,carbon,"Methanol biogeochemistry and its importance as a <<Reducing agents>> source in seawater is relatively unexplored."
Compound,carbon,"Methanol biogeochemistry and its importance as a <<Chemical substances>> source in seawater is relatively unexplored."
Compound,carbon,"Methanol biogeochemistry and its importance as a <<Carbonate minerals>> source in seawater is relatively unexplored."
Compound,carbon,"Methanol biogeochemistry and its importance as a <<Carbon>> source in seawater is relatively unexplored."
Compound,carbon,"Methanol biogeochemistry and its importance as a <<Chemistry>> source in seawater is relatively unexplored."
Compound,methanol,"We report the first microbial <<chemical substance>> carbon assimilation rates (k) in productive coastal upwelling waters of up to 0.117+/-0.002 d-1 (~10 nmol l-1 d-1)."
Compound,methanol,"We report the first microbial <<Chemical substance>> carbon assimilation rates (k) in productive coastal upwelling waters of up to 0.117+/-0.002 d-1 (~10 nmol l-1 d-1)."
Compound,methanol,"We report the first microbial <<Neurotoxins>> carbon assimilation rates (k) in productive coastal upwelling waters of up to 0.117+/-0.002 d-1 (~10 nmol l-1 d-1)."
Compound,methanol,"We report the first microbial <<chemical compound>> carbon assimilation rates (k) in productive coastal upwelling waters of up to 0.117+/-0.002 d-1 (~10 nmol l-1 d-1)."
Compound,methanol,"We report the first microbial <<Commodity chemicals>> carbon assimilation rates (k) in productive coastal upwelling waters of up to 0.117+/-0.002 d-1 (~10 nmol l-1 d-1)."
Compound,methanol,"We report the first microbial <<Matter>> carbon assimilation rates (k) in productive coastal upwelling waters of up to 0.117+/-0.002 d-1 (~10 nmol l-1 d-1)."
Compound,methanol,"We report the first microbial <<Alcohol solvents>> carbon assimilation rates (k) in productive coastal upwelling waters of up to 0.117+/-0.002 d-1 (~10 nmol l-1 d-1)."
Compound,methanol,"We report the first microbial <<Chemical compound>> carbon assimilation rates (k) in productive coastal upwelling waters of up to 0.117+/-0.002 d-1 (~10 nmol l-1 d-1)."
Compound,methanol,"We report the first microbial <<Energy storage>> carbon assimilation rates (k) in productive coastal upwelling waters of up to 0.117+/-0.002 d-1 (~10 nmol l-1 d-1)."
Compound,methanol,"We report the first microbial <<Biofuels>> carbon assimilation rates (k) in productive coastal upwelling waters of up to 0.117+/-0.002 d-1 (~10 nmol l-1 d-1)."
Compound,carbon,"We report the first microbial methanol <<Chemical element>> assimilation rates (k) in productive coastal upwelling waters of up to 0.117+/-0.002 d-1 (~10 nmol l-1 d-1)."
Compound,carbon,"We report the first microbial methanol <<Chemical substance>> assimilation rates (k) in productive coastal upwelling waters of up to 0.117+/-0.002 d-1 (~10 nmol l-1 d-1)."
Compound,carbon,"We report the first microbial methanol <<Carbon forms>> assimilation rates (k) in productive coastal upwelling waters of up to 0.117+/-0.002 d-1 (~10 nmol l-1 d-1)."
Compound,carbon,"We report the first microbial methanol <<Matter>> assimilation rates (k) in productive coastal upwelling waters of up to 0.117+/-0.002 d-1 (~10 nmol l-1 d-1)."
Compound,carbon,"We report the first microbial methanol <<Chemical elements>> assimilation rates (k) in productive coastal upwelling waters of up to 0.117+/-0.002 d-1 (~10 nmol l-1 d-1)."
Compound,carbon,"We report the first microbial methanol <<Reducing agents>> assimilation rates (k) in productive coastal upwelling waters of up to 0.117+/-0.002 d-1 (~10 nmol l-1 d-1)."
Compound,carbon,"We report the first microbial methanol <<Chemical substances>> assimilation rates (k) in productive coastal upwelling waters of up to 0.117+/-0.002 d-1 (~10 nmol l-1 d-1)."
Compound,carbon,"We report the first microbial methanol <<Carbonate minerals>> assimilation rates (k) in productive coastal upwelling waters of up to 0.117+/-0.002 d-1 (~10 nmol l-1 d-1)."
Compound,carbon,"We report the first microbial methanol <<Carbon>> assimilation rates (k) in productive coastal upwelling waters of up to 0.117+/-0.002 d-1 (~10 nmol l-1 d-1)."
Compound,carbon,"We report the first microbial methanol <<Chemistry>> assimilation rates (k) in productive coastal upwelling waters of up to 0.117+/-0.002 d-1 (~10 nmol l-1 d-1)."
Compound,carbon,"On average, coastal upwelling waters were 11 times greater than open ocean northern temperate (NT) waters, eight times greater than gyre waters and four times greater than equatorial upwelling (EU) waters; suggesting that all upwelling waters upon reaching the surface (20 m), contain a microbial population that uses a relatively high amount of <<Chemical element>> (0.3-10 nmol l-1 d-1), derived from methanol, to support their growth."
Compound,carbon,"On average, coastal upwelling waters were 11 times greater than open ocean northern temperate (NT) waters, eight times greater than gyre waters and four times greater than equatorial upwelling (EU) waters; suggesting that all upwelling waters upon reaching the surface (20 m), contain a microbial population that uses a relatively high amount of <<Chemical substance>> (0.3-10 nmol l-1 d-1), derived from methanol, to support their growth."
Compound,carbon,"On average, coastal upwelling waters were 11 times greater than open ocean northern temperate (NT) waters, eight times greater than gyre waters and four times greater than equatorial upwelling (EU) waters; suggesting that all upwelling waters upon reaching the surface (20 m), contain a microbial population that uses a relatively high amount of <<Carbon forms>> (0.3-10 nmol l-1 d-1), derived from methanol, to support their growth."
Compound,carbon,"On average, coastal upwelling waters were 11 times greater than open ocean northern temperate (NT) waters, eight times greater than gyre waters and four times greater than equatorial upwelling (EU) waters; suggesting that all upwelling waters upon reaching the surface (20 m), contain a microbial population that uses a relatively high amount of <<Matter>> (0.3-10 nmol l-1 d-1), derived from methanol, to support their growth."
Compound,carbon,"On average, coastal upwelling waters were 11 times greater than open ocean northern temperate (NT) waters, eight times greater than gyre waters and four times greater than equatorial upwelling (EU) waters; suggesting that all upwelling waters upon reaching the surface (20 m), contain a microbial population that uses a relatively high amount of <<Chemical elements>> (0.3-10 nmol l-1 d-1), derived from methanol, to support their growth."
Compound,carbon,"On average, coastal upwelling waters were 11 times greater than open ocean northern temperate (NT) waters, eight times greater than gyre waters and four times greater than equatorial upwelling (EU) waters; suggesting that all upwelling waters upon reaching the surface (20 m), contain a microbial population that uses a relatively high amount of <<Reducing agents>> (0.3-10 nmol l-1 d-1), derived from methanol, to support their growth."
Compound,carbon,"On average, coastal upwelling waters were 11 times greater than open ocean northern temperate (NT) waters, eight times greater than gyre waters and four times greater than equatorial upwelling (EU) waters; suggesting that all upwelling waters upon reaching the surface (20 m), contain a microbial population that uses a relatively high amount of <<Chemical substances>> (0.3-10 nmol l-1 d-1), derived from methanol, to support their growth."
Compound,carbon,"On average, coastal upwelling waters were 11 times greater than open ocean northern temperate (NT) waters, eight times greater than gyre waters and four times greater than equatorial upwelling (EU) waters; suggesting that all upwelling waters upon reaching the surface (20 m), contain a microbial population that uses a relatively high amount of <<Carbonate minerals>> (0.3-10 nmol l-1 d-1), derived from methanol, to support their growth."
Compound,carbon,"On average, coastal upwelling waters were 11 times greater than open ocean northern temperate (NT) waters, eight times greater than gyre waters and four times greater than equatorial upwelling (EU) waters; suggesting that all upwelling waters upon reaching the surface (20 m), contain a microbial population that uses a relatively high amount of <<Carbon>> (0.3-10 nmol l-1 d-1), derived from methanol, to support their growth."
Compound,carbon,"On average, coastal upwelling waters were 11 times greater than open ocean northern temperate (NT) waters, eight times greater than gyre waters and four times greater than equatorial upwelling (EU) waters; suggesting that all upwelling waters upon reaching the surface (20 m), contain a microbial population that uses a relatively high amount of <<Chemistry>> (0.3-10 nmol l-1 d-1), derived from methanol, to support their growth."
Compound,methanol,"On average, coastal upwelling waters were 11 times greater than open ocean northern temperate (NT) waters, eight times greater than gyre waters and four times greater than equatorial upwelling (EU) waters; suggesting that all upwelling waters upon reaching the surface (20 m), contain a microbial population that uses a relatively high amount of carbon (0.3-10 nmol l-1 d-1), derived from <<chemical substance>>, to support their growth."
Compound,methanol,"On average, coastal upwelling waters were 11 times greater than open ocean northern temperate (NT) waters, eight times greater than gyre waters and four times greater than equatorial upwelling (EU) waters; suggesting that all upwelling waters upon reaching the surface (20 m), contain a microbial population that uses a relatively high amount of carbon (0.3-10 nmol l-1 d-1), derived from <<Chemical substance>>, to support their growth."
Compound,methanol,"On average, coastal upwelling waters were 11 times greater than open ocean northern temperate (NT) waters, eight times greater than gyre waters and four times greater than equatorial upwelling (EU) waters; suggesting that all upwelling waters upon reaching the surface (20 m), contain a microbial population that uses a relatively high amount of carbon (0.3-10 nmol l-1 d-1), derived from <<Neurotoxins>>, to support their growth."
Compound,methanol,"On average, coastal upwelling waters were 11 times greater than open ocean northern temperate (NT) waters, eight times greater than gyre waters and four times greater than equatorial upwelling (EU) waters; suggesting that all upwelling waters upon reaching the surface (20 m), contain a microbial population that uses a relatively high amount of carbon (0.3-10 nmol l-1 d-1), derived from <<chemical compound>>, to support their growth."
Compound,methanol,"On average, coastal upwelling waters were 11 times greater than open ocean northern temperate (NT) waters, eight times greater than gyre waters and four times greater than equatorial upwelling (EU) waters; suggesting that all upwelling waters upon reaching the surface (20 m), contain a microbial population that uses a relatively high amount of carbon (0.3-10 nmol l-1 d-1), derived from <<Commodity chemicals>>, to support their growth."
Compound,methanol,"On average, coastal upwelling waters were 11 times greater than open ocean northern temperate (NT) waters, eight times greater than gyre waters and four times greater than equatorial upwelling (EU) waters; suggesting that all upwelling waters upon reaching the surface (20 m), contain a microbial population that uses a relatively high amount of carbon (0.3-10 nmol l-1 d-1), derived from <<Matter>>, to support their growth."
Compound,methanol,"On average, coastal upwelling waters were 11 times greater than open ocean northern temperate (NT) waters, eight times greater than gyre waters and four times greater than equatorial upwelling (EU) waters; suggesting that all upwelling waters upon reaching the surface (20 m), contain a microbial population that uses a relatively high amount of carbon (0.3-10 nmol l-1 d-1), derived from <<Alcohol solvents>>, to support their growth."
Compound,methanol,"On average, coastal upwelling waters were 11 times greater than open ocean northern temperate (NT) waters, eight times greater than gyre waters and four times greater than equatorial upwelling (EU) waters; suggesting that all upwelling waters upon reaching the surface (20 m), contain a microbial population that uses a relatively high amount of carbon (0.3-10 nmol l-1 d-1), derived from <<Chemical compound>>, to support their growth."
Compound,methanol,"On average, coastal upwelling waters were 11 times greater than open ocean northern temperate (NT) waters, eight times greater than gyre waters and four times greater than equatorial upwelling (EU) waters; suggesting that all upwelling waters upon reaching the surface (20 m), contain a microbial population that uses a relatively high amount of carbon (0.3-10 nmol l-1 d-1), derived from <<Energy storage>>, to support their growth."
Compound,methanol,"On average, coastal upwelling waters were 11 times greater than open ocean northern temperate (NT) waters, eight times greater than gyre waters and four times greater than equatorial upwelling (EU) waters; suggesting that all upwelling waters upon reaching the surface (20 m), contain a microbial population that uses a relatively high amount of carbon (0.3-10 nmol l-1 d-1), derived from <<Biofuels>>, to support their growth."
Compound,methanol,"In open ocean Atlantic regions, microbial uptake of <<chemical substance>> into biomass was significantly lower, ranging between 0.04-0.68 nmol l-1 d-1."
Compound,methanol,"In open ocean Atlantic regions, microbial uptake of <<Chemical substance>> into biomass was significantly lower, ranging between 0.04-0.68 nmol l-1 d-1."
Compound,methanol,"In open ocean Atlantic regions, microbial uptake of <<Neurotoxins>> into biomass was significantly lower, ranging between 0.04-0.68 nmol l-1 d-1."
Compound,methanol,"In open ocean Atlantic regions, microbial uptake of <<chemical compound>> into biomass was significantly lower, ranging between 0.04-0.68 nmol l-1 d-1."
Compound,methanol,"In open ocean Atlantic regions, microbial uptake of <<Commodity chemicals>> into biomass was significantly lower, ranging between 0.04-0.68 nmol l-1 d-1."
Compound,methanol,"In open ocean Atlantic regions, microbial uptake of <<Matter>> into biomass was significantly lower, ranging between 0.04-0.68 nmol l-1 d-1."
Compound,methanol,"In open ocean Atlantic regions, microbial uptake of <<Alcohol solvents>> into biomass was significantly lower, ranging between 0.04-0.68 nmol l-1 d-1."
Compound,methanol,"In open ocean Atlantic regions, microbial uptake of <<Chemical compound>> into biomass was significantly lower, ranging between 0.04-0.68 nmol l-1 d-1."
Compound,methanol,"In open ocean Atlantic regions, microbial uptake of <<Energy storage>> into biomass was significantly lower, ranging between 0.04-0.68 nmol l-1 d-1."
Compound,methanol,"In open ocean Atlantic regions, microbial uptake of <<Biofuels>> into biomass was significantly lower, ranging between 0.04-0.68 nmol l-1 d-1."
Compound,methanol,"Microbes in the Mauritanian coastal upwelling used up to 57% of the total <<chemical substance>> for assimilation of the carbon into cells, compared with an average of 12% in the EU, and 1% in NT and gyre waters."
Compound,methanol,"Microbes in the Mauritanian coastal upwelling used up to 57% of the total <<Chemical substance>> for assimilation of the carbon into cells, compared with an average of 12% in the EU, and 1% in NT and gyre waters."
Compound,methanol,"Microbes in the Mauritanian coastal upwelling used up to 57% of the total <<Neurotoxins>> for assimilation of the carbon into cells, compared with an average of 12% in the EU, and 1% in NT and gyre waters."
Compound,methanol,"Microbes in the Mauritanian coastal upwelling used up to 57% of the total <<chemical compound>> for assimilation of the carbon into cells, compared with an average of 12% in the EU, and 1% in NT and gyre waters."
Compound,methanol,"Microbes in the Mauritanian coastal upwelling used up to 57% of the total <<Commodity chemicals>> for assimilation of the carbon into cells, compared with an average of 12% in the EU, and 1% in NT and gyre waters."
Compound,methanol,"Microbes in the Mauritanian coastal upwelling used up to 57% of the total <<Matter>> for assimilation of the carbon into cells, compared with an average of 12% in the EU, and 1% in NT and gyre waters."
Compound,methanol,"Microbes in the Mauritanian coastal upwelling used up to 57% of the total <<Alcohol solvents>> for assimilation of the carbon into cells, compared with an average of 12% in the EU, and 1% in NT and gyre waters."
Compound,methanol,"Microbes in the Mauritanian coastal upwelling used up to 57% of the total <<Chemical compound>> for assimilation of the carbon into cells, compared with an average of 12% in the EU, and 1% in NT and gyre waters."
Compound,methanol,"Microbes in the Mauritanian coastal upwelling used up to 57% of the total <<Energy storage>> for assimilation of the carbon into cells, compared with an average of 12% in the EU, and 1% in NT and gyre waters."
Compound,methanol,"Microbes in the Mauritanian coastal upwelling used up to 57% of the total <<Biofuels>> for assimilation of the carbon into cells, compared with an average of 12% in the EU, and 1% in NT and gyre waters."
Compound,carbon,"Microbes in the Mauritanian coastal upwelling used up to 57% of the total methanol for assimilation of the <<Chemical element>> into cells, compared with an average of 12% in the EU, and 1% in NT and gyre waters."
Compound,carbon,"Microbes in the Mauritanian coastal upwelling used up to 57% of the total methanol for assimilation of the <<Chemical substance>> into cells, compared with an average of 12% in the EU, and 1% in NT and gyre waters."
Compound,carbon,"Microbes in the Mauritanian coastal upwelling used up to 57% of the total methanol for assimilation of the <<Carbon forms>> into cells, compared with an average of 12% in the EU, and 1% in NT and gyre waters."
Compound,carbon,"Microbes in the Mauritanian coastal upwelling used up to 57% of the total methanol for assimilation of the <<Matter>> into cells, compared with an average of 12% in the EU, and 1% in NT and gyre waters."
Compound,carbon,"Microbes in the Mauritanian coastal upwelling used up to 57% of the total methanol for assimilation of the <<Chemical elements>> into cells, compared with an average of 12% in the EU, and 1% in NT and gyre waters."
Compound,carbon,"Microbes in the Mauritanian coastal upwelling used up to 57% of the total methanol for assimilation of the <<Reducing agents>> into cells, compared with an average of 12% in the EU, and 1% in NT and gyre waters."
Compound,carbon,"Microbes in the Mauritanian coastal upwelling used up to 57% of the total methanol for assimilation of the <<Chemical substances>> into cells, compared with an average of 12% in the EU, and 1% in NT and gyre waters."
Compound,carbon,"Microbes in the Mauritanian coastal upwelling used up to 57% of the total methanol for assimilation of the <<Carbonate minerals>> into cells, compared with an average of 12% in the EU, and 1% in NT and gyre waters."
Compound,carbon,"Microbes in the Mauritanian coastal upwelling used up to 57% of the total methanol for assimilation of the <<Carbon>> into cells, compared with an average of 12% in the EU, and 1% in NT and gyre waters."
Compound,carbon,"Microbes in the Mauritanian coastal upwelling used up to 57% of the total methanol for assimilation of the <<Chemistry>> into cells, compared with an average of 12% in the EU, and 1% in NT and gyre waters."
Compound,methanol,"Several methylotrophic bacterial species were identified from open ocean Atlantic waters using PCR amplification of mxaF encoding methanol dehydrogenase, the key enzyme in bacterial <<chemical substance>> oxidation."
Compound,methanol,"Several methylotrophic bacterial species were identified from open ocean Atlantic waters using PCR amplification of mxaF encoding methanol dehydrogenase, the key enzyme in bacterial <<Chemical substance>> oxidation."
Compound,methanol,"Several methylotrophic bacterial species were identified from open ocean Atlantic waters using PCR amplification of mxaF encoding methanol dehydrogenase, the key enzyme in bacterial <<Neurotoxins>> oxidation."
Compound,methanol,"Several methylotrophic bacterial species were identified from open ocean Atlantic waters using PCR amplification of mxaF encoding methanol dehydrogenase, the key enzyme in bacterial <<chemical compound>> oxidation."
Compound,methanol,"Several methylotrophic bacterial species were identified from open ocean Atlantic waters using PCR amplification of mxaF encoding methanol dehydrogenase, the key enzyme in bacterial <<Commodity chemicals>> oxidation."
Compound,methanol,"Several methylotrophic bacterial species were identified from open ocean Atlantic waters using PCR amplification of mxaF encoding methanol dehydrogenase, the key enzyme in bacterial <<Matter>> oxidation."
Compound,methanol,"Several methylotrophic bacterial species were identified from open ocean Atlantic waters using PCR amplification of mxaF encoding methanol dehydrogenase, the key enzyme in bacterial <<Alcohol solvents>> oxidation."
Compound,methanol,"Several methylotrophic bacterial species were identified from open ocean Atlantic waters using PCR amplification of mxaF encoding methanol dehydrogenase, the key enzyme in bacterial <<Chemical compound>> oxidation."
Compound,methanol,"Several methylotrophic bacterial species were identified from open ocean Atlantic waters using PCR amplification of mxaF encoding methanol dehydrogenase, the key enzyme in bacterial <<Energy storage>> oxidation."
Compound,methanol,"Several methylotrophic bacterial species were identified from open ocean Atlantic waters using PCR amplification of mxaF encoding methanol dehydrogenase, the key enzyme in bacterial <<Biofuels>> oxidation."
Species,Paracoccus denitrificans,"These included Methylophaga sp., Burkholderiales sp., Methylococcaceae sp., Ancylobacter aquaticus, <<Phylogenetics>>, Methylophilus methylotrophus, Methylobacterium oryzae, Hyphomicrobium sp."
Species,Paracoccus denitrificans,"These included Methylophaga sp., Burkholderiales sp., Methylococcaceae sp., Ancylobacter aquaticus, <<Proteobacteria>>, Methylophilus methylotrophus, Methylobacterium oryzae, Hyphomicrobium sp."
Species,Paracoccus denitrificans,"These included Methylophaga sp., Burkholderiales sp., Methylococcaceae sp., Ancylobacter aquaticus, <<Rhodobacterales>>, Methylophilus methylotrophus, Methylobacterium oryzae, Hyphomicrobium sp."
Species,Paracoccus denitrificans,"These included Methylophaga sp., Burkholderiales sp., Methylococcaceae sp., Ancylobacter aquaticus, <<Bacteria>>, Methylophilus methylotrophus, Methylobacterium oryzae, Hyphomicrobium sp."
Species,Paracoccus denitrificans,"These included Methylophaga sp., Burkholderiales sp., Methylococcaceae sp., Ancylobacter aquaticus, <<species>>, Methylophilus methylotrophus, Methylobacterium oryzae, Hyphomicrobium sp."
Compound,methanol,"Statistically significant correlations for upwelling waters between <<chemical substance>> uptake into cells and both chlorophyll a concentrations and methanol oxidation rates suggest that remotely sensed chlorophyll a images, in these productive areas, could be used to derive total methanol biological loss rates, a useful tool for atmospheric and marine climatically active gas modellers, and air-sea exchange scientists."
